timestamp,case_id,audio_s,engine,model,device,accel_device,phase,seconds,realtime_factor,machine
2026-07-29T14:06:15.449381,252851,455.1,faster_whisper,tiny,cpu,,load,0.11,0.0,macOS-26.2-arm64-arm-64bit
2026-07-29T14:06:25.169061,252851,455.1,faster_whisper,tiny,cpu,,transcribe,9.72,0.021,macOS-26.2-arm64-arm-64bit
2026-07-29T14:06:25.605887,252851,455.1,faster_whisper,small,cpu,,load,0.43,0.001,macOS-26.2-arm64-arm-64bit
2026-07-29T14:07:00.042991,252851,455.1,faster_whisper,small,cpu,,transcribe,34.44,0.076,macOS-26.2-arm64-arm-64bit
2026-07-29T14:07:01.042542,252851,455.1,faster_whisper,medium,cpu,,load,0.98,0.002,macOS-26.2-arm64-arm-64bit
2026-07-29T14:08:29.892609,252851,455.1,faster_whisper,medium,cpu,,transcribe,88.85,0.195,macOS-26.2-arm64-arm-64bit
2026-07-29T14:08:33.029686,252851,455.1,faster_whisper,large-v3,cpu,,load,3.1,0.007,macOS-26.2-arm64-arm-64bit
2026-07-29T14:10:50.445833,252851,455.1,faster_whisper,large-v3,cpu,,transcribe,137.42,0.302,macOS-26.2-arm64-arm-64bit
2026-07-29T14:11:22.266386,252851,455.1,whisperx,small,cpu,cpu,load_model,31.59,0.069,macOS-26.2-arm64-arm-64bit
2026-07-29T14:12:00.405053,252851,455.1,whisperx,small,cpu,cpu,transcribe,38.14,0.084,macOS-26.2-arm64-arm-64bit
2026-07-29T14:12:12.295160,252851,455.1,whisperx,small,cpu,cpu,align,11.89,0.026,macOS-26.2-arm64-arm-64bit
2026-07-29T14:16:13.112714,252851,455.1,whisperx,small,cpu,cpu,diarize,240.82,0.529,macOS-26.2-arm64-arm-64bit
2026-07-29T14:16:13.668072,252851,455.1,whisperx,small,cpu,mps,load_model,0.44,0.001,macOS-26.2-arm64-arm-64bit
2026-07-29T14:16:53.485738,252851,455.1,whisperx,small,cpu,mps,transcribe,39.82,0.087,macOS-26.2-arm64-arm-64bit
2026-07-29T14:17:02.261605,252851,455.1,whisperx,small,cpu,mps,align,8.77,0.019,macOS-26.2-arm64-arm-64bit
2026-07-29T14:17:42.236259,252851,455.1,whisperx,small,cpu,mps,diarize,39.97,0.088,macOS-26.2-arm64-arm-64bit
2026-07-29T14:17:46.543379,252851,455.1,whisperx,large-v3,cpu,mps,load_model,4.14,0.009,macOS-26.2-arm64-arm-64bit
2026-07-29T14:20:20.066283,252851,455.1,whisperx,large-v3,cpu,mps,transcribe,153.52,0.337,macOS-26.2-arm64-arm-64bit
2026-07-29T14:20:25.891097,252851,455.1,whisperx,large-v3,cpu,mps,align,5.82,0.013,macOS-26.2-arm64-arm-64bit
2026-07-29T14:21:00.754030,252851,455.1,whisperx,large-v3,cpu,mps,diarize,34.86,0.077,macOS-26.2-arm64-arm-64bit
2026-07-29T14:35:26.475177,252851,455.1,diarize,pyannote/speaker-diarization-3.1,,cpu,diarize,243.99,0.536,macOS-26.2-arm64-arm-64bit
2026-07-29T14:36:01.638821,252851,455.1,diarize,pyannote/speaker-diarization-3.1,,mps,diarize,35.16,0.077,macOS-26.2-arm64-arm-64bit
